@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
160,220,8,160,80,0,-140,8,True,True,True,False,480,480,480,10,2
160,210,8,160,80,0,-130,8,True,True,True,False,480,480,480,10,2
160,200,8,160,80,0,-120,8,True,True,True,False,480,480,480,10,2
160,190,8,160,80,0,-110,8,True,True,True,False,480,480,480,10,2
160,180,8,160,80,0,-100,8,True,True,True,False,480,480,480,10,2
160,170,8,160,80,0,-90,8,True,True,True,False,480,480,480,10,2
160,160,8,160,80,0,-80,8,True,True,True,False,480,480,480,10,2
160,150,8,160,80,0,-70,8,True,True,True,False,480,480,480,10,2
160,140,8,160,80,0,-60,8,True,True,True,False,480,480,480,10,2
160,130,8,160,80,0,-50,8,True,True,True,False,480,480,480,10,2
160,120,8,160,80,0,-40,8,True,True,True,False,480,480,480,10,2
160,110,8,160,80,0,-30,8,True,True,True,False,480,480,480,10,2
160,100,8,160,80,0,-20,8,True,True,True,False,480,480,480,10,2
160,90,8,160,80,0,-10,8,True,True,True,False,480,480,480,10,2
160,80,9,330,470,170,390,9,True,True,True,False,480,480,480,10,2
160,70,9,330,470,170,400,9,True,True,True,False,480,480,480,10,2
160,60,9,330,470,170,410,9,True,True,True,False,480,480,480,10,2
160,50,9,330,470,170,420,9,False,True,True,False,480,480,480,10,1
170,50,9,330,470,160,420,9,False,True,True,True,10,480,480,480,1
180,50,9,330,470,150,420,9,False,True,True,True,10,480,480,480,1
190,50,9,330,470,140,420,9,False,True,True,True,10,480,480,480,1
200,50,9,330,470,130,420,9,False,True,True,True,10,480,480,480,1
210,50,9,330,470,120,420,9,False,True,True,True,10,480,480,480,1
220,50,9,330,470,110,420,9,False,True,True,True,10,480,480,480,1
230,50,9,330,470,100,420,9,False,True,True,True,10,480,480,480,1
240,50,9,330,470,90,420,9,False,True,True,True,10,480,480,480,1
250,50,9,330,470,80,420,9,False,True,True,True,10,480,480,480,1
260,50,9,330,470,70,420,9,False,True,True,True,10,480,480,480,1
270,50,9,330,470,60,420,9,False,True,True,True,10,480,480,480,1
280,50,9,330,470,50,420,9,False,True,True,True,10,480,480,480,1
290,50,9,330,470,40,420,9,False,True,True,True,10,480,480,480,1
300,50,9,330,470,30,420,9,False,True,True,True,10,480,480,480,1
310,50,9,330,470,20,420,9,False,True,True,True,10,480,480,480,1
320,50,9,330,470,10,420,9,False,True,True,True,10,480,480,480,1
330,50,9,330,470,0,420,9,False,True,True,True,10,480,480,480,1
340,50,9,330,470,-10,420,9,False,True,True,True,10,480,480,480,1
350,50,9,330,470,-20,420,9,False,True,False,True,10,480,480,480,3
350,60,9,330,470,-20,410,9,True,True,False,True,480,480,10,480,3
350,70,9,330,470,-20,400,9,True,True,False,True,480,480,10,480,3
350,80,9,330,470,-20,390,9,True,True,False,True,480,480,10,480,3
350,90,9,330,470,-20,380,9,True,True,False,True,480,480,10,480,3
350,100,9,330,470,-20,370,9,True,True,False,True,480,480,10,480,3
350,110,9,330,470,-20,360,9,True,True,False,True,480,480,10,480,3
350,120,9,330,470,-20,350,9,True,True,False,True,480,480,10,480,3
350,130,9,330,470,-20,340,9,True,True,False,True,480,480,10,480,3
350,140,9,330,470,-20,330,9,True,True,False,True,480,480,10,480,3
350,150,9,330,470,-20,320,9,True,False,False,True,480,480,10,480,0
340,150,9,330,470,-10,320,9,True,False,True,True,480,10,480,480,0
330,150,9,330,470,0,320,9,True,False,False,True,480,10,480,480,3
330,160,9,330,470,0,310,9,True,True,False,True,480,480,10,480,3
330,170,9,330,470,0,300,9,True,True,False,True,480,480,10,480,3
330,180,9,330,470,0,290,9,True,True,False,True,480,480,10,480,3
330,190,9,330,470,0,280,9,True,True,False,True,480,480,10,480,3
330,200,9,330,470,0,270,9,True,True,False,True,480,480,10,480,3
330,210,9,330,470,0,260,9,True,True,False,True,480,480,10,480,3
330,220,9,330,470,0,250,9,True,True,False,True,480,480,10,480,3
330,230,9,330,470,0,240,9,True,True,False,True,480,480,10,480,3
330,240,9,330,470,0,230,9,True,True,False,True,480,480,10,480,3
330,250,9,330,470,0,220,9,True,True,False,True,480,480,10,480,3
330,260,9,330,470,0,210,9,True,True,False,True,480,480,10,480,3
330,270,9,330,470,0,200,9,True,True,False,True,480,480,10,480,3
330,280,9,330,470,0,190,9,True,True,False,True,480,480,10,480,3
330,290,9,330,470,0,180,9,True,True,False,True,480,480,10,480,3
330,300,9,330,470,0,170,9,True,True,False,True,480,480,10,480,3
330,310,9,330,470,0,160,9,True,True,False,True,480,480,10,480,3
330,320,9,330,470,0,150,9,True,True,False,True,480,480,10,480,3
330,330,9,330,470,0,140,9,True,True,False,True,480,480,10,480,3
330,340,9,330,470,0,130,9,True,True,False,True,480,480,10,480,3
330,350,9,330,470,0,120,9,True,True,False,True,480,480,10,480,3
330,360,9,330,470,0,110,9,True,True,False,True,480,480,10,480,3
330,370,9,330,470,0,100,9,True,True,False,True,480,480,10,480,3
330,380,9,330,470,0,90,9,True,True,False,True,480,480,10,480,3
330,390,9,330,470,0,80,9,True,True,False,True,480,480,10,480,3
330,400,9,330,470,0,70,9,True,True,False,True,480,480,10,480,3
330,410,9,330,470,0,60,9,True,True,False,True,480,480,10,480,3
330,420,9,330,470,0,50,9,True,True,False,True,480,480,10,480,3
330,430,9,330,470,0,40,9,True,True,False,True,480,480,10,480,3
330,440,9,330,470,0,30,9,True,True,False,True,480,480,10,480,3
330,450,9,330,470,0,20,9,True,True,False,True,480,480,10,480,3
330,460,9,330,470,0,10,9,True,True,False,True,480,480,10,480,3
330,470,10,150,270,-180,-200,10,True,False,False,False,480,480,10,480,0
320,470,10,150,270,-170,-200,10,True,False,True,False,480,10,480,480,0
310,470,10,150,270,-160,-200,10,True,False,True,False,480,10,480,480,0
300,470,10,150,270,-150,-200,10,True,False,True,False,480,10,480,480,0
290,470,10,150,270,-140,-200,10,True,False,True,False,480,10,480,480,0
280,470,10,150,270,-130,-200,10,True,False,True,False,480,10,480,480,0
270,470,10,150,270,-120,-200,10,True,False,True,False,480,10,480,480,0
260,470,10,150,270,-110,-200,10,True,False,True,False,480,10,480,480,0
250,470,10,150,270,-100,-200,10,True,False,True,False,480,10,480,480,0
240,470,10,150,270,-90,-200,10,True,False,True,False,480,10,480,480,0
230,470,10,150,270,-80,-200,10,True,False,True,False,480,10,480,480,0
220,470,10,150,270,-70,-200,10,True,False,True,False,480,10,480,480,0
210,470,10,150,270,-60,-200,10,True,False,True,False,480,10,480,480,0
200,470,10,150,270,-50,-200,10,True,False,True,False,480,10,480,480,0
190,470,10,150,270,-40,-200,10,True,False,True,False,480,10,480,480,0
180,470,10,150,270,-30,-200,10,True,False,True,False,480,10,480,480,0
170,470,10,150,270,-20,-200,10,True,False,True,False,480,10,480,480,0
160,470,10,150,270,-10,-200,10,True,False,True,False,480,10,480,480,0
150,470,10,150,270,0,-200,10,True,False,True,False,480,10,480,480,0
140,470,10,150,270,10,-200,10,True,False,True,False,480,10,480,480,0
130,470,10,150,270,20,-200,10,True,False,True,False,480,10,480,480,2
130,460,10,150,270,20,-190,10,True,True,True,False,480,480,480,10,2
130,450,10,150,270,20,-180,10,True,True,True,False,480,480,480,10,2
130,440,10,150,270,20,-170,10,True,True,True,False,480,480,480,10,2
130,430,10,150,270,20,-160,10,False,True,True,False,480,480,480,10,1
140,430,10,150,270,10,-160,10,False,True,True,False,10,480,480,40,2
140,420,10,150,270,10,-150,10,True,True,True,False,480,480,480,10,2
140,410,10,150,270,10,-140,10,True,True,True,False,480,480,480,10,2
140,400,10,150,270,10,-130,10,True,True,True,False,480,480,480,10,2
140,390,10,150,270,10,-120,10,True,True,True,False,480,480,480,10,2
140,380,10,150,270,10,-110,10,True,True,True,False,480,480,480,10,2
140,370,10,150,270,10,-100,10,True,True,True,False,480,480,480,10,2
140,360,10,150,270,10,-90,10,False,True,True,False,480,480,480,10,1
150,360,10,150,270,0,-90,10,False,True,True,False,10,480,480,480,2
150,350,10,150,270,0,-80,10,True,True,True,False,480,480,480,10,2
150,340,10,150,270,0,-70,10,True,True,True,False,480,480,480,10,2
150,330,10,150,270,0,-60,10,True,True,True,False,480,480,480,10,2
150,320,10,150,270,0,-50,10,True,True,True,False,480,480,480,10,2
150,310,10,150,270,0,-40,10,True,True,True,False,480,480,480,10,2
150,300,10,150,270,0,-30,10,True,True,True,False,480,480,480,10,2
150,290,10,150,270,0,-20,10,True,True,True,False,480,480,480,10,2
150,280,10,150,270,0,-10,10,True,True,True,False,480,480,480,10,2
150,270,11,390,60,240,-210,11,True,True,True,False,480,480,480,10,2
150,260,11,390,60,240,-200,11,True,True,True,False,480,480,480,10,2
150,250,11,390,60,240,-190,11,True,True,True,False,480,480,480,10,2
150,240,11,390,60,240,-180,11,True,True,True,False,480,480,480,10,2
150,230,11,390,60,240,-170,11,True,True,True,False,480,480,480,10,2
150,220,11,390,60,240,-160,11,True,True,True,False,480,480,480,10,2
150,210,11,390,60,240,-150,11,False,True,True,False,480,480,480,10,1
160,210,11,390,60,230,-150,11,False,True,True,True,10,480,480,480,1
170,210,11,390,60,220,-150,11,False,True,True,False,10,480,480,480,2
170,200,11,390,60,220,-140,11,True,True,True,False,480,480,480,10,2
170,190,11,390,60,220,-130,11,True,True,True,False,480,480,480,10,2
170,180,11,390,60,220,-120,11,True,True,True,False,480,480,480,10,2
170,170,11,390,60,220,-110,11,True,True,True,False,480,480,480,10,2
170,160,11,390,60,220,-100,11,True,True,True,False,480,480,480,10,2
170,150,11,390,60,220,-90,11,True,True,True,False,480,480,480,10,2
170,140,11,390,60,220,-80,11,False,True,True,False,480,480,480,10,1
180,140,11,390,60,210,-80,11,False,True,True,True,10,480,480,480,1
190,140,11,390,60,200,-80,11,False,True,True,True,10,480,480,480,1
200,140,11,390,60,190,-80,11,False,True,True,True,10,480,480,480,1
210,140,11,390,60,180,-80,11,False,True,True,True,10,480,480,480,1
220,140,11,390,60,170,-80,11,False,True,True,True,10,480,480,480,1
230,140,11,390,60,160,-80,11,False,True,True,True,10,480,480,480,1
240,140,11,390,60,150,-80,11,False,True,True,True,10,480,480,480,1
250,140,11,390,60,140,-80,11,False,True,True,True,10,480,480,480,1
260,140,11,390,60,130,-80,11,False,True,True,True,10,480,480,480,1
270,140,11,390,60,120,-80,11,False,True,True,True,10,480,480,480,1
280,140,11,390,60,110,-80,11,False,True,True,True,10,480,480,480,1
290,140,11,390,60,100,-80,11,False,True,True,True,10,480,480,480,1
300,140,11,390,60,90,-80,11,False,True,True,True,10,480,480,480,1
310,140,11,390,60,80,-80,11,False,True,True,True,10,480,480,480,1
320,140,11,390,60,70,-80,11,False,True,True,True,10,480,480,480,1
330,140,11,390,60,60,-80,11,False,True,True,True,10,480,480,480,1
340,140,11,390,60,50,-80,11,False,True,True,True,10,480,480,480,1
350,140,11,390,60,40,-80,11,False,True,True,True,10,480,480,480,1
360,140,11,390,60,30,-80,11,False,True,True,True,10,480,480,480,1
370,140,11,390,60,20,-80,11,False,True,True,True,10,480,480,480,1
380,140,11,390,60,10,-80,11,False,True,True,False,10,480,480,480,2
380,130,11,390,60,10,-70,11,True,True,True,False,480,480,480,10,2
380,120,11,390,60,10,-60,11,True,True,True,False,480,480,480,10,2
380,110,11,390,60,10,-50,11,True,True,True,False,480,480,480,10,2
380,100,11,390,60,10,-40,11,True,True,True,False,480,480,480,10,2
380,90,11,390,60,10,-30,11,False,True,True,False,480,480,480,10,1
390,90,11,390,60,0,-30,11,False,True,True,True,10,480,480,480,1
400,90,11,390,60,-10,-30,11,False,True,True,True,10,480,480,480,1
410,90,11,390,60,-20,-30,11,False,True,True,False,10,480,480,480,2
410,80,11,390,60,-20,-20,11,True,True,True,False,480,480,480,10,2
410,70,11,390,60,-20,-10,11,True,True,True,False,480,480,480,10,2
410,60,11,390,60,-20,0,11,True,True,True,False,480,480,480,10,2
410,50,11,390,60,-20,10,11,True,False,True,False,480,480,480,10,0
400,50,11,390,60,-10,10,11,True,False,True,True,480,10,480,40,0
390,50,11,390,60,0,10,11,True,False,True,True,480,10,480,40,0
380,50,11,390,60,10,10,11,True,False,True,True,480,10,480,40,0
370,50,11,390,60,20,10,11,True,False,True,True,480,10,480,480,0
360,50,11,390,60,30,10,11,True,False,True,True,480,10,480,480,0
350,50,11,390,60,40,10,11,True,False,True,True,480,10,480,480,0
340,50,11,390,60,50,10,11,True,False,True,True,480,10,480,480,0
330,50,11,390,60,60,10,11,True,False,True,True,480,10,480,480,0
320,50,11,390,60,70,10,11,False,False,True,True,480,10,480,480,1
330,50,11,390,60,60,10,11,False,False,True,True,10,10,480,480,1
100,50,3,130,410,30,360,3,False,True,True,True,10,480,480,480,1
110,50,3,130,410,20,360,3,False,True,True,True,10,480,480,480,1
120,50,3,130,410,10,360,3,False,True,True,True,10,480,480,480,1
130,50,3,130,410,0,360,3,False,True,True,True,10,480,480,480,1
140,50,3,130,410,-10,360,3,False,True,True,True,10,480,480,480,1
150,50,3,130,410,-20,360,3,False,True,True,True,10,480,480,480,1
160,50,3,130,410,-30,360,3,False,True,True,True,10,480,480,480,1
170,50,3,130,410,-40,360,3,False,True,False,True,10,480,480,480,3
170,60,3,130,410,-40,350,3,True,True,False,True,480,480,10,480,3
170,70,3,130,410,-40,340,3,True,True,False,True,480,480,10,480,3
170,80,3,130,410,-40,330,3,True,True,False,True,480,480,10,480,3
170,90,3,130,410,-40,320,3,True,False,False,True,480,480,10,480,0
160,90,3,130,410,-30,320,3,True,False,True,True,480,10,480,480,0
150,90,3,130,410,-20,320,3,True,False,True,True,480,10,480,480,0
140,90,3,130,410,-10,320,3,True,False,False,True,480,10,480,480,3
140,100,3,130,410,-10,310,3,True,True,False,True,480,480,10,480,3
140,110,3,130,410,-10,300,3,True,True,False,True,480,480,10,480,3
140,120,3,130,410,-10,290,3,True,True,False,True,480,480,10,480,3
140,130,3,130,410,-10,280,3,True,True,False,True,480,480,10,480,3
140,140,3,130,410,-10,270,3,True,True,False,True,480,480,10,480,3
